"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"638958","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666368000000","21/10/2022 16:00:00","21/10/2022 16:25:02"
"638959","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666368300000","21/10/2022 16:05:00","21/10/2022 16:25:02"
"638960","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666368600000","21/10/2022 16:10:00","21/10/2022 16:25:02"
"638961","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666368900000","21/10/2022 16:15:00","21/10/2022 16:25:02"
"638962","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666369200000","21/10/2022 16:20:00","21/10/2022 16:25:02"
"638963","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666369500000","21/10/2022 16:25:00","21/10/2022 16:25:02"
"639864","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666369800000","21/10/2022 16:30:00","21/10/2022 17:25:02"
"639865","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666370100000","21/10/2022 16:35:00","21/10/2022 17:25:02"
"639866","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666370400000","21/10/2022 16:40:00","21/10/2022 17:25:02"
"639867","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666370700000","21/10/2022 16:45:00","21/10/2022 17:25:02"
"639868","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666371000000","21/10/2022 16:50:00","21/10/2022 17:25:02"
"639869","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666371300000","21/10/2022 16:55:00","21/10/2022 17:25:02"
"639870","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666371600000","21/10/2022 17:00:00","21/10/2022 17:25:02"
"639871","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666371900000","21/10/2022 17:05:00","21/10/2022 17:25:02"
"639872","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666372200000","21/10/2022 17:10:00","21/10/2022 17:25:02"
"639873","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666372500000","21/10/2022 17:15:00","21/10/2022 17:25:02"
"639874","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666372800000","21/10/2022 17:20:00","21/10/2022 17:25:02"
"639875","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","60a876a80f1ec177b8e61ca7f6060001e3215e6a9cdbf1d67f8e5d358e92cee8","1278","0","2684609","77822","1666373100000","21/10/2022 17:25:00","21/10/2022 17:25:02"
"640776","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666373400000","21/10/2022 17:30:00","21/10/2022 18:25:01"
"640777","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666373700000","21/10/2022 17:35:00","21/10/2022 18:25:01"
"640778","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666374000000","21/10/2022 17:40:00","21/10/2022 18:25:01"
"640779","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666374300000","21/10/2022 17:45:00","21/10/2022 18:25:01"
"640780","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666374600000","21/10/2022 17:50:00","21/10/2022 18:25:01"
"640781","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666374900000","21/10/2022 17:55:00","21/10/2022 18:25:01"
"640782","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666375200000","21/10/2022 18:00:00","21/10/2022 18:25:01"
"640783","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666375500000","21/10/2022 18:05:00","21/10/2022 18:25:01"
"640784","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666375800000","21/10/2022 18:10:00","21/10/2022 18:25:01"
"640785","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666376100000","21/10/2022 18:15:00","21/10/2022 18:25:01"
"640786","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666376400000","21/10/2022 18:20:00","21/10/2022 18:25:01"
"640787","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86510e764f945aa4a438275c81acf767d378026324c661c4a6471f6eefaa5450","1279","0","2684609","77882","1666376700000","21/10/2022 18:25:00","21/10/2022 18:25:01"
"641676","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666377000000","21/10/2022 18:30:00","21/10/2022 19:25:01"
"641677","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666377300000","21/10/2022 18:35:00","21/10/2022 19:25:01"
"641678","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666377600000","21/10/2022 18:40:00","21/10/2022 19:25:01"
"641679","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666377900000","21/10/2022 18:45:00","21/10/2022 19:25:01"
"641680","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666378200000","21/10/2022 18:50:00","21/10/2022 19:25:01"
"641681","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666378500000","21/10/2022 18:55:00","21/10/2022 19:25:01"
"641682","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666378800000","21/10/2022 19:00:00","21/10/2022 19:25:01"
"641683","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666379100000","21/10/2022 19:05:00","21/10/2022 19:25:01"
"641684","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666379400000","21/10/2022 19:10:00","21/10/2022 19:25:01"
"641685","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666379700000","21/10/2022 19:15:00","21/10/2022 19:25:01"
"641686","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666380000000","21/10/2022 19:20:00","21/10/2022 19:25:01"
"641687","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","82f6c9d8218d719ac7bb2fac6ad41c95b3e033dc5d01feaa8f130ffe7d08431e","1280","0","2684609","77942","1666380300000","21/10/2022 19:25:00","21/10/2022 19:25:01"
"642600","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666380600000","21/10/2022 19:30:00","21/10/2022 20:25:02"
"642601","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666380900000","21/10/2022 19:35:00","21/10/2022 20:25:02"
"642602","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666381200000","21/10/2022 19:40:00","21/10/2022 20:25:02"
"642603","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666381500000","21/10/2022 19:45:00","21/10/2022 20:25:02"
"642604","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666381800000","21/10/2022 19:50:00","21/10/2022 20:25:02"
"642605","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666382100000","21/10/2022 19:55:00","21/10/2022 20:25:02"
"642606","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666382400000","21/10/2022 20:00:00","21/10/2022 20:25:02"
"642607","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666382700000","21/10/2022 20:05:00","21/10/2022 20:25:02"
"642608","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666383000000","21/10/2022 20:10:00","21/10/2022 20:25:02"
"642609","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666383300000","21/10/2022 20:15:00","21/10/2022 20:25:02"
"642610","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666383600000","21/10/2022 20:20:00","21/10/2022 20:25:02"
"642611","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e607b652bf31fb6bf379aab6660050f2c06c9c8d614ce96edd46da5199bee634","1281","0","2684609","78002","1666383900000","21/10/2022 20:25:00","21/10/2022 20:25:02"
"643488","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666384200000","21/10/2022 20:30:00","21/10/2022 21:25:01"
"643489","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666384500000","21/10/2022 20:35:00","21/10/2022 21:25:01"
"643490","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666384800000","21/10/2022 20:40:00","21/10/2022 21:25:01"
"643491","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666385100000","21/10/2022 20:45:00","21/10/2022 21:25:01"
"643492","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666385400000","21/10/2022 20:50:00","21/10/2022 21:25:01"
"643493","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666385700000","21/10/2022 20:55:00","21/10/2022 21:25:01"
"643494","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666386000000","21/10/2022 21:00:00","21/10/2022 21:25:01"
"643495","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666386300000","21/10/2022 21:05:00","21/10/2022 21:25:01"
"643496","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666386600000","21/10/2022 21:10:00","21/10/2022 21:25:01"
"643497","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666386900000","21/10/2022 21:15:00","21/10/2022 21:25:01"
"643498","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666387200000","21/10/2022 21:20:00","21/10/2022 21:25:01"
"643499","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","22c0ed1588cf975d37b99f681d384a27630cb6d59f1d36cee16ee62a8a6a8943","1282","0","2684609","78062","1666387500000","21/10/2022 21:25:00","21/10/2022 21:25:01"
"644388","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666387800000","21/10/2022 21:30:00","21/10/2022 22:25:01"
"644389","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666388100000","21/10/2022 21:35:00","21/10/2022 22:25:01"
"644390","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666388400000","21/10/2022 21:40:00","21/10/2022 22:25:01"
"644391","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666388700000","21/10/2022 21:45:00","21/10/2022 22:25:01"
"644392","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666389000000","21/10/2022 21:50:00","21/10/2022 22:25:01"
"644393","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666389300000","21/10/2022 21:55:00","21/10/2022 22:25:01"
"644394","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666389600000","21/10/2022 22:00:00","21/10/2022 22:25:01"
"644395","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666389900000","21/10/2022 22:05:00","21/10/2022 22:25:01"
"644396","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666390200000","21/10/2022 22:10:00","21/10/2022 22:25:01"
"644397","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666390500000","21/10/2022 22:15:00","21/10/2022 22:25:01"
"644398","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666390800000","21/10/2022 22:20:00","21/10/2022 22:25:01"
"644399","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","50b83468cc1ec23c9b1cf1a7afc2344a0f83819e96026bcc85296ea1c9bd03d4","1283","0","2684609","78122","1666391100000","21/10/2022 22:25:00","21/10/2022 22:25:01"
"645300","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d3697e67da2aa9af1d3c2498209bf9a235a872d08c3e3dc120a95c5fe0e5339","1284","0","2684609","78182","1666391400000","21/10/2022 22:30:00","21/10/2022 23:25:02"
"645301","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d3697e67da2aa9af1d3c2498209bf9a235a872d08c3e3dc120a95c5fe0e5339","1284","0","2684609","78182","1666391700000","21/10/2022 22:35:00","21/10/2022 23:25:02"
